id,booking_date,origin,destination,dep_date,dep_time,pax,date_book,date_dept,Weekend Travel,Gap,time_dept,Weekend Booking,TimeOfDay,Peak Hour,WM,InTimeBooking,Day of Travel
88789,20170625,DEL,BLR,20170628,705,1,6/25/2017,6/28/2017,FALSE,3,7:05,TRUE,MORNING,YES,5,FALSE,Wednesday
88790,20170626,BOM,BLR,20170628,630,1,6/26/2017,6/28/2017,FALSE,2,6:30,FALSE,MORNING,YES,5,FALSE,Wednesday
88791,20170606,BOM,CCU,20170628,1905,1,6/6/2017,6/28/2017,FALSE,22,19:05,FALSE,EVENING,YES,5,FALSE,Wednesday
88792,20170613,DEL,BOM,20170628,800,2,6/13/2017,6/28/2017,FALSE,15,8:00,FALSE,MORNING,YES,5,FALSE,Wednesday
88793,20170613,DEL,BOM,20170628,800,1,6/13/2017,6/28/2017,FALSE,15,8:00,FALSE,MORNING,YES,5,FALSE,Wednesday
88794,20170622,GOI,BOM,20170628,705,1,6/22/2017,6/28/2017,FALSE,6,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88795,20170622,BLR,BOM,20170628,700,1,6/22/2017,6/28/2017,FALSE,6,7:00,FALSE,MORNING,YES,5,FALSE,Wednesday
88796,20170623,BOM,CCU,20170628,605,1,6/23/2017,6/28/2017,FALSE,5,6:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88797,20170623,BOM,MAA,20170628,1525,1,6/23/2017,6/28/2017,FALSE,5,15:25,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88798,20170401,BLR,DEL,20170628,1945,3,4/1/2017,6/28/2017,FALSE,227,19:45,TRUE,EVENING,YES,5,TRUE,Wednesday
88799,20170617,BOM,MAA,20170628,1055,1,6/17/2017,6/28/2017,FALSE,11,10:55,TRUE,MORNING,YES,5,FALSE,Wednesday
88800,20170624,HYD,BOM,20170628,1220,1,6/24/2017,6/28/2017,FALSE,4,12:20,TRUE,AFTERNOON,NO,5,FALSE,Wednesday
88801,20170625,DEL,MAA,20170628,1100,2,6/25/2017,6/28/2017,FALSE,3,11:00,TRUE,MORNING,NO,5,FALSE,Wednesday
88802,20170625,MAA,BOM,20170628,1805,1,6/25/2017,6/28/2017,FALSE,3,18:05,TRUE,EVENING,YES,5,FALSE,Wednesday
88803,20170530,BOM,MAA,20170628,535,2,5/30/2017,6/28/2017,FALSE,98,5:35,FALSE,NIGHT,NO,5,TRUE,Wednesday
88804,20170626,BLR,DEL,20170628,920,1,6/26/2017,6/28/2017,FALSE,2,9:20,FALSE,MORNING,YES,5,FALSE,Wednesday
88805,20170626,MAA,BOM,20170628,230,1,6/26/2017,6/28/2017,FALSE,2,2:30,FALSE,NIGHT,NO,5,FALSE,Wednesday
88806,20170612,DEL,BLR,20170628,750,1,6/12/2017,6/28/2017,FALSE,16,7:50,FALSE,MORNING,YES,5,FALSE,Wednesday
88807,20170620,BOM,DEL,20170628,1800,1,6/20/2017,6/28/2017,FALSE,8,18:00,FALSE,EVENING,YES,5,FALSE,Wednesday
88808,20170613,DEL,BOM,20170628,705,1,6/13/2017,6/28/2017,FALSE,15,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88809,20170324,BOM,BLR,20170628,840,1,3/24/2017,6/28/2017,FALSE,304,8:40,FALSE,MORNING,YES,5,TRUE,Wednesday
88810,20170613,BOM,BLR,20170628,2130,1,6/13/2017,6/28/2017,FALSE,15,21:30,FALSE,EVENING,NO,5,FALSE,Wednesday
88811,20170627,BOM,MAA,20170628,535,1,6/27/2017,6/28/2017,FALSE,1,5:35,FALSE,NIGHT,NO,5,FALSE,Wednesday
88812,20170531,CCU,BOM,20170628,145,2,5/31/2017,6/28/2017,FALSE,97,1:45,FALSE,NIGHT,NO,5,TRUE,Wednesday
88813,20170628,DEL,BOM,20170628,1615,1,6/28/2017,6/28/2017,FALSE,0,16:15,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88814,20170628,DEL,BOM,20170628,1615,1,6/28/2017,6/28/2017,FALSE,0,16:15,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88815,20170622,GOI,BOM,20170628,1835,1,6/22/2017,6/28/2017,FALSE,6,18:35,FALSE,EVENING,YES,5,FALSE,Wednesday
88816,20170526,MAA,BOM,20170628,545,2,5/26/2017,6/28/2017,FALSE,102,5:45,FALSE,NIGHT,NO,5,TRUE,Wednesday
88817,20170623,DEL,BOM,20170628,1400,1,6/23/2017,6/28/2017,FALSE,5,14:00,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88818,20170527,DEL,MAA,20170628,1100,1,5/27/2017,6/28/2017,FALSE,101,11:00,TRUE,MORNING,NO,5,TRUE,Wednesday
88819,20170624,BOM,MAA,20170628,705,1,6/24/2017,6/28/2017,FALSE,4,7:05,TRUE,MORNING,YES,5,FALSE,Wednesday
88820,20170624,DEL,CCU,20170628,1745,1,6/24/2017,6/28/2017,FALSE,4,17:45,TRUE,AFTERNOON,YES,5,FALSE,Wednesday
88821,20170624,BOM,CCU,20170628,605,1,6/24/2017,6/28/2017,FALSE,4,6:05,TRUE,MORNING,YES,5,FALSE,Wednesday
88822,20170610,DEL,BOM,20170628,2050,1,6/10/2017,6/28/2017,FALSE,18,20:50,TRUE,EVENING,YES,5,FALSE,Wednesday
88823,20170612,BLR,BOM,20170628,1815,1,6/12/2017,6/28/2017,FALSE,16,18:15,FALSE,EVENING,YES,5,FALSE,Wednesday
88824,20170626,MAA,BOM,20170628,810,1,6/26/2017,6/28/2017,FALSE,2,8:10,FALSE,MORNING,YES,5,FALSE,Wednesday
88825,20170627,BOM,CCU,20170628,1750,2,6/27/2017,6/28/2017,FALSE,1,17:50,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88826,20170613,BOM,CCU,20170628,815,1,6/13/2017,6/28/2017,FALSE,15,8:15,FALSE,MORNING,YES,5,FALSE,Wednesday
88827,20170530,BLR,DEL,20170628,1125,1,5/30/2017,6/28/2017,FALSE,98,11:25,FALSE,MORNING,NO,5,TRUE,Wednesday
88828,20170525,BOM,DEL,20170628,300,3,5/25/2017,6/28/2017,FALSE,103,3:00,FALSE,NIGHT,NO,5,TRUE,Wednesday
88829,20170601,MAA,BOM,20170628,810,2,6/1/2017,6/28/2017,FALSE,27,8:10,FALSE,MORNING,YES,5,TRUE,Wednesday
88830,20170622,BOM,DEL,20170628,800,1,6/22/2017,6/28/2017,FALSE,6,8:00,FALSE,MORNING,YES,5,FALSE,Wednesday
88831,20170512,BLR,BOM,20170628,700,1,5/12/2017,6/28/2017,FALSE,116,7:00,FALSE,MORNING,YES,5,TRUE,Wednesday
88832,20170616,MAA,BOM,20170628,1545,1,6/16/2017,6/28/2017,FALSE,12,15:45,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88833,20170625,CCU,BOM,20170628,620,1,6/25/2017,6/28/2017,FALSE,3,6:20,TRUE,MORNING,YES,5,FALSE,Wednesday
88834,20170615,MAA,BOM,20170628,2200,2,6/15/2017,6/28/2017,FALSE,13,22:00,FALSE,EVENING,NO,5,FALSE,Wednesday
88835,20170628,BOM,DEL,20170628,1630,1,6/28/2017,6/28/2017,FALSE,0,16:30,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88836,20170605,MAA,BOM,20170628,1545,1,6/5/2017,6/28/2017,FALSE,23,15:45,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88837,20170613,DEL,CCU,20170628,230,2,6/13/2017,6/28/2017,FALSE,15,2:30,FALSE,NIGHT,NO,5,FALSE,Wednesday
88838,20170613,DEL,BOM,20170628,705,1,6/13/2017,6/28/2017,FALSE,15,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88839,20170620,BOM,CCU,20170628,705,1,6/20/2017,6/28/2017,FALSE,8,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88840,20170613,MAA,BOM,20170628,230,1,6/13/2017,6/28/2017,FALSE,15,2:30,FALSE,NIGHT,NO,5,FALSE,Wednesday
88841,20170530,CCU,BOM,20170628,925,2,5/30/2017,6/28/2017,FALSE,98,9:25,FALSE,MORNING,YES,5,TRUE,Wednesday
88842,20170627,BOM,DEL,20170628,605,1,6/27/2017,6/28/2017,FALSE,1,6:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88843,20170627,BOM,DEL,20170628,605,1,6/27/2017,6/28/2017,FALSE,1,6:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88844,20170530,BLR,DEL,20170628,1515,2,5/30/2017,6/28/2017,FALSE,98,15:15,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88845,20170622,BOM,BLR,20170628,2130,1,6/22/2017,6/28/2017,FALSE,6,21:30,FALSE,EVENING,NO,5,FALSE,Wednesday
88846,20170622,BOM,DEL,20170628,730,3,6/22/2017,6/28/2017,FALSE,6,7:30,FALSE,MORNING,YES,5,FALSE,Wednesday
88847,20170623,BOM,DEL,20170628,955,1,6/23/2017,6/28/2017,FALSE,5,9:55,FALSE,MORNING,YES,5,FALSE,Wednesday
88848,20170623,MAA,BOM,20170628,810,1,6/23/2017,6/28/2017,FALSE,5,8:10,FALSE,MORNING,YES,5,FALSE,Wednesday
88849,20170624,DEL,MAA,20170628,2055,1,6/24/2017,6/28/2017,FALSE,4,20:55,TRUE,EVENING,YES,5,FALSE,Wednesday
88850,20170416,BLR,DEL,20170628,1945,3,4/16/2017,6/28/2017,FALSE,212,19:45,TRUE,EVENING,YES,5,TRUE,Wednesday
88851,20170611,BOM,DEL,20170628,730,1,6/11/2017,6/28/2017,FALSE,17,7:30,TRUE,MORNING,YES,5,FALSE,Wednesday
88852,20170626,MAA,BOM,20170628,1920,1,6/26/2017,6/28/2017,FALSE,2,19:20,FALSE,EVENING,YES,5,FALSE,Wednesday
88853,20170605,CCU,BOM,20170628,145,1,6/5/2017,6/28/2017,FALSE,23,1:45,FALSE,NIGHT,NO,5,FALSE,Wednesday
88854,20170626,BOM,DEL,20170628,830,1,6/26/2017,6/28/2017,FALSE,2,8:30,FALSE,MORNING,YES,5,FALSE,Wednesday
88855,20170613,DEL,BOM,20170628,705,3,6/13/2017,6/28/2017,FALSE,15,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88856,20170627,DEL,BOM,20170628,1135,2,6/27/2017,6/28/2017,FALSE,1,11:35,FALSE,MORNING,NO,5,FALSE,Wednesday
88857,20170627,HYD,BOM,20170628,2130,2,6/27/2017,6/28/2017,FALSE,1,21:30,FALSE,EVENING,NO,5,FALSE,Wednesday
88858,20170427,HYD,BOM,20170628,1505,5,4/27/2017,6/28/2017,FALSE,201,15:05,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88859,20170518,BLR,DEL,20170628,555,3,5/18/2017,6/28/2017,FALSE,110,5:55,FALSE,NIGHT,NO,5,TRUE,Wednesday
88860,20170615,BOM,MAA,20170628,835,1,6/15/2017,6/28/2017,FALSE,13,8:35,FALSE,MORNING,YES,5,FALSE,Wednesday
88861,20170608,BOM,DEL,20170628,300,3,6/8/2017,6/28/2017,FALSE,20,3:00,FALSE,NIGHT,NO,5,FALSE,Wednesday
88862,20170525,BOM,DEL,20170628,1630,2,5/25/2017,6/28/2017,FALSE,103,16:30,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
88863,20170615,BOM,DEL,20170628,1800,1,6/15/2017,6/28/2017,FALSE,13,18:00,FALSE,EVENING,YES,5,FALSE,Wednesday
88864,20170623,BOM,CCU,20170628,1750,1,6/23/2017,6/28/2017,FALSE,5,17:50,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88865,20170623,BOM,BLR,20170628,2020,1,6/23/2017,6/28/2017,FALSE,5,20:20,FALSE,EVENING,YES,5,FALSE,Wednesday
88866,20170617,BOM,BLR,20170628,630,1,6/17/2017,6/28/2017,FALSE,11,6:30,TRUE,MORNING,YES,5,FALSE,Wednesday
88867,20170603,DEL,BOM,20170628,2150,1,6/3/2017,6/28/2017,FALSE,25,21:50,TRUE,EVENING,NO,5,FALSE,Wednesday
88868,20170530,BLR,DEL,20170628,1515,5,5/30/2017,6/28/2017,FALSE,98,15:15,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88869,20170531,BOM,MAA,20170628,535,3,5/31/2017,6/28/2017,FALSE,97,5:35,FALSE,NIGHT,NO,5,TRUE,Wednesday
88870,20170626,BOM,CCU,20170628,605,1,6/26/2017,6/28/2017,FALSE,2,6:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88871,20170626,BOM,DEL,20170628,830,1,6/26/2017,6/28/2017,FALSE,2,8:30,FALSE,MORNING,YES,5,FALSE,Wednesday
88872,20170612,DEL,BOM,20170628,705,1,6/12/2017,6/28/2017,FALSE,16,7:05,FALSE,MORNING,YES,5,FALSE,Wednesday
88873,20170619,HYD,BOM,20170628,1940,1,6/19/2017,6/28/2017,FALSE,9,19:40,FALSE,EVENING,YES,5,FALSE,Wednesday
88874,20170627,BOM,DEL,20170628,730,1,6/27/2017,6/28/2017,FALSE,1,7:30,FALSE,MORNING,YES,5,FALSE,Wednesday
88875,20170628,BOM,BLR,20170628,1550,1,6/28/2017,6/28/2017,FALSE,0,15:50,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88876,20170628,DEL,BOM,20170628,1615,5,6/28/2017,6/28/2017,FALSE,0,16:15,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88877,20170628,HYD,BOM,20170628,1830,1,6/28/2017,6/28/2017,FALSE,0,18:30,FALSE,EVENING,YES,5,FALSE,Wednesday
88878,20170511,BOM,BLR,20170628,1455,1,5/11/2017,6/28/2017,FALSE,117,14:55,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88879,20170615,HYD,BOM,20170628,1940,1,6/15/2017,6/28/2017,FALSE,13,19:40,FALSE,EVENING,YES,5,FALSE,Wednesday
88880,20170608,DEL,CCU,20170628,730,1,6/8/2017,6/28/2017,FALSE,20,7:30,FALSE,MORNING,YES,5,FALSE,Wednesday
88881,20170622,DEL,BOM,20170628,1945,1,6/22/2017,6/28/2017,FALSE,6,19:45,FALSE,EVENING,YES,5,FALSE,Wednesday
88882,20170519,DEL,CCU,20170628,230,1,5/19/2017,6/28/2017,FALSE,109,2:30,FALSE,NIGHT,NO,5,TRUE,Wednesday
88883,20170602,MAA,DEL,20170628,1030,1,6/2/2017,6/28/2017,FALSE,26,10:30,FALSE,MORNING,YES,5,TRUE,Wednesday
88884,20170616,BOM,MAA,20170628,835,1,6/16/2017,6/28/2017,FALSE,12,8:35,FALSE,MORNING,YES,5,FALSE,Wednesday
88885,20170617,BOM,MAA,20170628,1325,1,6/17/2017,6/28/2017,FALSE,11,13:25,TRUE,AFTERNOON,NO,5,FALSE,Wednesday
88886,20170610,DEL,MAA,20170628,1100,1,6/10/2017,6/28/2017,FALSE,18,11:00,TRUE,MORNING,NO,5,FALSE,Wednesday
88887,20170624,HYD,BOM,20170628,1505,3,6/24/2017,6/28/2017,FALSE,4,15:05,TRUE,AFTERNOON,NO,5,FALSE,Wednesday
88888,20170626,DEL,MAA,20170628,2055,3,6/26/2017,6/28/2017,FALSE,2,20:55,FALSE,EVENING,YES,5,FALSE,Wednesday
88889,20170516,DEL,CCU,20170628,1050,2,5/16/2017,6/28/2017,FALSE,112,10:50,FALSE,MORNING,YES,5,TRUE,Wednesday
88890,20170613,DEL,BOM,20170628,1815,2,6/13/2017,6/28/2017,FALSE,15,18:15,FALSE,EVENING,YES,5,FALSE,Wednesday
88891,20170620,HYD,BOM,20170628,2130,1,6/20/2017,6/28/2017,FALSE,8,21:30,FALSE,EVENING,NO,5,FALSE,Wednesday
88892,20170613,HYD,BOM,20170628,720,3,6/13/2017,6/28/2017,FALSE,15,7:20,FALSE,MORNING,YES,5,FALSE,Wednesday
88893,20170503,MAA,DEL,20170628,1030,3,5/3/2017,6/28/2017,FALSE,125,10:30,FALSE,MORNING,YES,5,TRUE,Wednesday
88894,20170621,DEL,MAA,20170628,2055,1,6/21/2017,6/28/2017,FALSE,7,20:55,FALSE,EVENING,YES,5,FALSE,Wednesday
88895,20170622,MAA,BOM,20170628,1920,2,6/22/2017,6/28/2017,FALSE,6,19:20,FALSE,EVENING,YES,5,FALSE,Wednesday
88896,20170622,MAA,DEL,20170628,1340,1,6/22/2017,6/28/2017,FALSE,6,13:40,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88897,20170521,BOM,DEL,20170628,955,2,5/21/2017,6/28/2017,FALSE,107,9:55,TRUE,MORNING,YES,5,TRUE,Wednesday
88898,20170612,BLR,BOM,20170628,1615,1,6/12/2017,6/28/2017,FALSE,16,16:15,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88899,20170619,BLR,DEL,20170628,1945,2,6/19/2017,6/28/2017,FALSE,9,19:45,FALSE,EVENING,YES,5,FALSE,Wednesday
88900,20170628,BLR,BOM,20170628,1615,1,6/28/2017,6/28/2017,FALSE,0,16:15,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88901,20170626,DEL,CCU,20170628,730,2,6/26/2017,6/28/2017,FALSE,2,7:30,FALSE,MORNING,YES,5,FALSE,Wednesday
88902,20170523,BOM,BLR,20170628,1840,2,5/23/2017,6/28/2017,FALSE,105,18:40,FALSE,EVENING,YES,5,TRUE,Wednesday
88903,20170627,BOM,DEL,20170628,700,1,6/27/2017,6/28/2017,FALSE,1,7:00,FALSE,MORNING,YES,5,FALSE,Wednesday
88904,20170622,DEL,BLR,20170628,1835,1,6/22/2017,6/28/2017,FALSE,6,18:35,FALSE,EVENING,YES,5,FALSE,Wednesday
88905,20170530,BLR,DEL,20170628,1125,1,5/30/2017,6/28/2017,FALSE,98,11:25,FALSE,MORNING,NO,5,TRUE,Wednesday
88906,20170628,CCU,BOM,20170628,2120,1,6/28/2017,6/28/2017,FALSE,0,21:20,FALSE,EVENING,NO,5,FALSE,Wednesday
88907,20170628,MAA,DEL,20170628,1930,1,6/28/2017,6/28/2017,FALSE,0,19:30,FALSE,EVENING,YES,5,FALSE,Wednesday
88908,20170518,BLR,BOM,20170628,1615,1,5/18/2017,6/28/2017,FALSE,110,16:15,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
88909,20170622,BLR,BOM,20170628,2035,1,6/22/2017,6/28/2017,FALSE,6,20:35,FALSE,EVENING,YES,5,FALSE,Wednesday
88910,20170616,MAA,BOM,20170628,1545,1,6/16/2017,6/28/2017,FALSE,12,15:45,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88911,20170616,MAA,DEL,20170628,1930,1,6/16/2017,6/28/2017,FALSE,12,19:30,FALSE,EVENING,YES,5,FALSE,Wednesday
88912,20170521,BLR,DEL,20170628,1945,2,5/21/2017,6/28/2017,FALSE,107,19:45,TRUE,EVENING,YES,5,TRUE,Wednesday
88913,20170604,DEL,BOM,20170628,2150,4,6/4/2017,6/28/2017,FALSE,24,21:50,TRUE,EVENING,NO,5,FALSE,Wednesday
88914,20170522,BOM,MAA,20170628,835,1,5/22/2017,6/28/2017,FALSE,106,8:35,FALSE,MORNING,YES,5,TRUE,Wednesday
88915,20170619,CCU,BOM,20170628,925,1,6/19/2017,6/28/2017,FALSE,9,9:25,FALSE,MORNING,YES,5,FALSE,Wednesday
88916,20170623,MAA,BOM,20170628,2200,1,6/23/2017,6/28/2017,FALSE,5,22:00,FALSE,EVENING,NO,5,FALSE,Wednesday
88917,20170421,BLR,DEL,20170628,1745,1,4/21/2017,6/28/2017,FALSE,207,17:45,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
88918,20170331,BLR,DEL,20170628,750,7,3/31/2017,6/28/2017,FALSE,297,7:50,FALSE,MORNING,YES,5,TRUE,Wednesday
88919,20170601,DEL,CCU,20170628,730,1,6/1/2017,6/28/2017,FALSE,27,7:30,FALSE,MORNING,YES,5,TRUE,Wednesday
88920,20170601,DEL,CCU,20170628,1050,2,6/1/2017,6/28/2017,FALSE,27,10:50,FALSE,MORNING,YES,5,TRUE,Wednesday
88921,20170609,DEL,MAA,20170628,1100,1,6/9/2017,6/28/2017,FALSE,19,11:00,FALSE,MORNING,NO,5,FALSE,Wednesday
88922,20170527,MAA,BOM,20170628,1805,2,5/27/2017,6/28/2017,FALSE,101,18:05,TRUE,EVENING,YES,5,TRUE,Wednesday
88923,20170624,BOM,BLR,20170628,2020,1,6/24/2017,6/28/2017,FALSE,4,20:20,TRUE,EVENING,YES,5,FALSE,Wednesday
88924,20170529,MAA,DEL,20170628,1340,6,5/29/2017,6/28/2017,FALSE,99,13:40,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88925,20170626,BOM,BLR,20170628,840,2,6/26/2017,6/28/2017,FALSE,2,8:40,FALSE,MORNING,YES,5,FALSE,Wednesday
88926,20170619,DEL,BOM,20170628,1815,1,6/19/2017,6/28/2017,FALSE,9,18:15,FALSE,EVENING,YES,5,FALSE,Wednesday
88927,20170509,MAA,BOM,20170628,1545,2,5/9/2017,6/28/2017,FALSE,119,15:45,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88928,20170613,BLR,DEL,20170628,555,1,6/13/2017,6/28/2017,FALSE,15,5:55,FALSE,NIGHT,NO,5,FALSE,Wednesday
88929,20170510,BOM,DEL,20170628,1630,1,5/10/2017,6/28/2017,FALSE,118,16:30,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
88930,20170628,DEL,BOM,20170628,1500,1,6/28/2017,6/28/2017,FALSE,0,15:00,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88931,20170628,DEL,BOM,20170628,1745,1,6/28/2017,6/28/2017,FALSE,0,17:45,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88932,20170628,HYD,BOM,20170628,1830,1,6/28/2017,6/28/2017,FALSE,0,18:30,FALSE,EVENING,YES,5,FALSE,Wednesday
88933,20170622,BOM,DEL,20170628,700,1,6/22/2017,6/28/2017,FALSE,6,7:00,FALSE,MORNING,YES,5,FALSE,Wednesday
88934,20170602,BLR,BOM,20170628,800,1,6/2/2017,6/28/2017,FALSE,26,8:00,FALSE,MORNING,YES,5,TRUE,Wednesday
88935,20170616,MAA,BOM,20170628,1805,1,6/16/2017,6/28/2017,FALSE,12,18:05,FALSE,EVENING,YES,5,FALSE,Wednesday
88936,20170401,BLR,DEL,20170628,1945,1,4/1/2017,6/28/2017,FALSE,227,19:45,TRUE,EVENING,YES,5,TRUE,Wednesday
88937,20170617,DEL,BOM,20170628,1745,1,6/17/2017,6/28/2017,FALSE,11,17:45,TRUE,AFTERNOON,YES,5,FALSE,Wednesday
88938,20170624,CCU,BOM,20170628,620,1,6/24/2017,6/28/2017,FALSE,4,6:20,TRUE,MORNING,YES,5,FALSE,Wednesday
88939,20170624,MAA,DEL,20170628,1820,1,6/24/2017,6/28/2017,FALSE,4,18:20,TRUE,EVENING,YES,5,FALSE,Wednesday
88940,20170626,DEL,BOM,20170628,945,1,6/26/2017,6/28/2017,FALSE,2,9:45,FALSE,MORNING,YES,5,FALSE,Wednesday
88941,20170626,DEL,BOM,20170628,2050,1,6/26/2017,6/28/2017,FALSE,2,20:50,FALSE,EVENING,YES,5,FALSE,Wednesday
88942,20170425,DEL,BLR,20170628,705,1,4/25/2017,6/28/2017,FALSE,203,7:05,FALSE,MORNING,YES,5,TRUE,Wednesday
88943,20170628,BLR,BOM,20170628,2150,1,6/28/2017,6/28/2017,FALSE,0,21:50,FALSE,EVENING,NO,5,FALSE,Wednesday
88944,20170626,BOM,CCU,20170628,2035,1,6/26/2017,6/28/2017,FALSE,2,20:35,FALSE,EVENING,YES,5,FALSE,Wednesday
88945,20170627,BOM,CCU,20170628,1750,1,6/27/2017,6/28/2017,FALSE,1,17:50,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88946,20170613,BOM,BLR,20170628,2130,1,6/13/2017,6/28/2017,FALSE,15,21:30,FALSE,EVENING,NO,5,FALSE,Wednesday
88947,20170325,CCU,BOM,20170628,2120,1,3/25/2017,6/28/2017,FALSE,303,21:20,TRUE,EVENING,NO,5,TRUE,Wednesday
88948,20170517,BLR,DEL,20170628,555,1,5/17/2017,6/28/2017,FALSE,111,5:55,FALSE,NIGHT,NO,5,TRUE,Wednesday
88949,20170628,DEL,BOM,20170628,2050,1,6/28/2017,6/28/2017,FALSE,0,20:50,FALSE,EVENING,YES,5,FALSE,Wednesday
88950,20170621,DEL,BOM,20170628,1615,1,6/21/2017,6/28/2017,FALSE,7,16:15,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88951,20170526,HYD,BOM,20170628,2130,1,5/26/2017,6/28/2017,FALSE,102,21:30,FALSE,EVENING,NO,5,TRUE,Wednesday
88952,20170602,DEL,BLR,20170628,1200,1,6/2/2017,6/28/2017,FALSE,26,12:00,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88953,20170602,DEL,CCU,20170628,1745,1,6/2/2017,6/28/2017,FALSE,26,17:45,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
88954,20170530,BLR,DEL,20170628,1515,4,5/30/2017,6/28/2017,FALSE,98,15:15,FALSE,AFTERNOON,NO,5,TRUE,Wednesday
88955,20170624,DEL,BOM,20170628,1815,1,6/24/2017,6/28/2017,FALSE,4,18:15,TRUE,EVENING,YES,5,FALSE,Wednesday
88956,20170617,BOM,BLR,20170628,2130,1,6/17/2017,6/28/2017,FALSE,11,21:30,TRUE,EVENING,NO,5,FALSE,Wednesday
88957,20170610,BLR,BOM,20170628,855,2,6/10/2017,6/28/2017,FALSE,18,8:55,TRUE,MORNING,YES,5,FALSE,Wednesday
88958,20170515,BLR,BOM,20170628,1615,1,5/15/2017,6/28/2017,FALSE,113,16:15,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
88959,20170626,BOM,DEL,20170628,1300,1,6/26/2017,6/28/2017,FALSE,2,13:00,FALSE,AFTERNOON,NO,5,FALSE,Wednesday
88960,20170612,BLR,DEL,20170628,1745,1,6/12/2017,6/28/2017,FALSE,16,17:45,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88961,20170613,DEL,BOM,20170628,1945,3,6/13/2017,6/28/2017,FALSE,15,19:45,FALSE,EVENING,YES,5,FALSE,Wednesday
88962,20170421,BLR,DEL,20170628,1745,1,4/21/2017,6/28/2017,FALSE,207,17:45,FALSE,AFTERNOON,YES,5,TRUE,Wednesday
88963,20170628,MAA,BOM,20170628,1920,1,6/28/2017,6/28/2017,FALSE,0,19:20,FALSE,EVENING,YES,5,FALSE,Wednesday
88964,20170628,BOM,BLR,20170628,2130,1,6/28/2017,6/28/2017,FALSE,0,21:30,FALSE,EVENING,NO,5,FALSE,Wednesday
88965,20170615,BOM,MAA,20170628,1915,1,6/15/2017,6/28/2017,FALSE,13,19:15,FALSE,EVENING,YES,5,FALSE,Wednesday
88966,20170622,BLR,DEL,20170628,920,1,6/22/2017,6/28/2017,FALSE,6,9:20,FALSE,MORNING,YES,5,FALSE,Wednesday
88967,20170623,DEL,BOM,20170628,800,1,6/23/2017,6/28/2017,FALSE,5,8:00,FALSE,MORNING,YES,5,FALSE,Wednesday
88968,20170609,BOM,DEL,20170628,1700,1,6/9/2017,6/28/2017,FALSE,19,17:00,FALSE,AFTERNOON,YES,5,FALSE,Wednesday
88969,20170602,BOM,DEL,20170628,605,1,6/2/2017,6/28/2017,FALSE,26,6:05,FALSE,MORNING,YES,5,TRUE,Wednesday
88970,20170325,MAA,BOM,20170628,545,1,3/25/2017,6/28/2017,FALSE,303,5:45,TRUE,NIGHT,NO,5,TRUE,Wednesday
88971,20170616,BOM,CCU,20170628,815,1,6/16/2017,6/28/2017,FALSE,12,8:15,FALSE,MORNING,YES,5,FALSE,Wednesday
88972,20170623,MAA,DEL,20170628,630,1,6/23/2017,6/28/2017,FALSE,5,6:30,FALSE,MORNING,YES,5,FALSE,Wednesday
